sentence,label
"I'm tired of people using ""yuppie"" in a derogatory way- just because I made it out of poverty doesn't mean I am a bad person. I shop local, buy american, and help my neighbors (amongst other community oriented activities).",0
"Republicans are trying to get rid of Obamacare, before they have a plan of their own.
You think cutting off health coverage for 20 million is the act of sane people?",0
"Sorry Bud, Conservatives have no lock on fiscally responsible policies, or supporters.
If most Conservatives are in the center socially, why do they wind up with people who oppose education, birth control, woman's rights,  and support banning clothing and propose snitch lines?
There are many fiscally conservative progressives and socialists, and until the Conservatives put the Progressive back in their name and platform, they're not going to vote for the Regressive Conservatives.",0
"I asked Fish & Game some time ago why it was not allowed for people who come across moose that has been killed by vehicles to take the meat. His answer, they are concerned that people would jump into their old beater pick-ups and flatbeds and start running them down, claim it was an accident and take the meat.",0
"No, what trump, the ignorant buffoon, is doing is demonstrating an inability to understand the english language.  The mayor of london was telling residents not to be alarmed at the presence of large numbers of police, not don't be alarmed by the attacks.  He called for calm, but trump, apparently, would prefer that people be hysterical.",1
"I agree my questions are indeed baited and a trap for people like you.  Let's take them one subject at a time.   You said you agree with affirmative action.   This is a program that lifts one race above another.   If it favored the white man over others, you would be screaming your head off.   That it favors others over the white man, does not make it any less racist.   If you therefore support this and similar programs, you must be racist.     The religious argument is similar in that you are favoring one religion over another.",1
"Seriously? Tax breaks for the wealthy, cut Medicaid, and most likely the loss of healthcare for 23 million people as stated in the previous House bill? How long can the clueless Trump supporters keep supporting this moron? He's the most unqualified person to ever step foot in the White House, yet the low-IQ crowd continues to support whatever idiotic policy he comes up with. Impeachment Day can't come soon enough and it will be declared a National Holiday!",1
"Priorities people, priorities!
Take note of this folks in the Bush who elect ""Democrats"" who then turn around and caucus with Republicans—Bob Hoffman for example.
Like this kinda crap?
Keep voting R!",1
"How ironic that you claim to support indigenous peoples, yet Jews lived in their homeland nation of Israel long before either the Roman Empire, or the later spread of Islam, both of whom conquered the region by use of extremely brutal military force..   
You are really quite the hypocrite, and clearly have a perverted view of history.",1
"Comrade, the panelists that presented their forecast are all accomplished economists. Economists live in the world of empirical evidence, and would not make these kinds of claims without considerable amount of data to back it up. The article likely doesn't get into the nitty-gritty details, because the details are tedious. While I was not in attendance for this event, I have in the past year heard Professor Tim Duy's presentations on economic forecast for Lane County twice. His claims are based on exhaustive and comprehensive research. His Data sources are diverse and reliable.
I understand the impulse towards skepticism, but ""these people,"" are experts in economics and I trust their ability to make conclusions based on empirical evidence.",0
"The DP has posted at least eight separate stories about this incident, and I'm sure there are more to come.
Last month when a Muslim black man in Fresno shot and killed three random white men on the street because he hates white people, the DP posted a grand total of three stories - and one of those was actually a story about gunfire sensors used by the police. 
I wonder why there's such a disparity in the amount of coverage.",0
"It's irresponsible to paint any group with such a broad brush because of the statement of a few ... I'm a moderate but I believe the issue isn't that ""all crime"" is committed by people here illegally but rather that ANY crimes at all are committed by those here illegally. Big difference.",0
"After reading this Brietbart editorial I thought I would go over to the Globe for some commentary from people who still have their feet on the Ground, then, like Charlton Heston did in the finale of the 1st Planet of the Apes, I realized: I was already there...",0
You're a party pooper.  :)  I think this is an awesome adventure and chance for people to get to see life from a different perspective.  I fully support companies like this on Whidbey Island.,0
"I think that when you're confronting your own mortality, party ideology and party loyalty take a back seat to what's right.  Too bad more people in the Senate don't think and act the same way.  Our country would be far better for it.",0
"Proof? Just look at public records. Many cases of willful negligence the cause for many spills. Yes, many. Over 400 since 2003. KM has a history of having to taken to court to live up to their cleanup responsibilities.
I don't think most people are against jobs created, whether in BC or Alberta. Nor do they want to adversely affect people's livelihood. But the economic damage one oil spill would do to the fishing industry is also at risk.
There are other safer ways to transport oil, such as not going through coastal waterways.  It comes down to profit, and doing things where an oil spill would have less of an ecomonic impact are not in KM interests.",0
"We are all born with the freedom of choice.
For some it can be a blessing, and for other's it is a burden.
Unfortunately there were no blessings in Jamal Hall's choice to end the lives of these two young people.
I have no mercy for this selfish punk. My condolences to the victim's family and friends.",1
Where all the deport people at. This guy isn't hispanic or Muslim. Most likely a white Christian male and its crickets in here but if you listen to Trump band of can't think for themselves morons you would think crime is only done by Hispanic and Muslim people. This guy stole a lot of money. Still 2 million he has not paid back. So many wanted the guy who justbgot pardoned for the video store robbery to be in jail for life but this guy stole alot more dinero. They are such hippocrits,1
"After hearing Trump's speech in Eugene last Friday (and all the other bits from others around the country)-I am HORRIFIED that he is the Republican choice!  His speech was vacuous, self-obsessed, and he gave almost no information on what he would do if elected.  It was the worst political speech I have ever heard.  The fact that people think he is a valid candidate is as horrifying as Trump. This is a sad day to be a voter in the USA.  Sad and embarrassing. Bernie Sanders is a man of integrity, intelligence and wisdom.  He is something to work for and be proud of. Hillary Clinton is a ""business as usual"" puppet. The system is rigged and the entire planet suffers because of it.",1
"How come people forget about the costs of benefits? Do you think that they don't cost anything? Health insurance from day one is not cheap, saves employees an expenditure and 401(K) contributions. Also tuition assistance is great if employees take advantage of it. These things are not cheap and are part of monetary package to the employee, right?",0
How many idiots are going to get mauled by Alaska wildlife before people realize you need to carry protection. 1 person in that group had a firearm and the results could have been different.,1
People shouldn't be afraid   to stroll around the Parliament of Britain in London without worry they will be stabbed by an Islamic maniac.,1
"I think Jerrys beef is with people who make a right turn on a red and pull out in front of oncoming traffic who have the green light, causing the oncoming driver with the green to slow quickly and hit the brakes. He is right. Idiots. Idiots with no patience.",1
"How did you get ""better"" out of ""not entirely bad news""???
Extremists and hard core partisans are going to remain that way.  They're the ones consuming most of the extreme fake news.  
It's the people that don't have their minds dead set on one extreme or the other (or just tend to be disinterested in general) that are more pliable.  Subtle bias is often worse for manipulating those people because they're more open to it and don't realize they're being manipulated as compared to a source that's pushing obvious bias. 
Most everyone else already has their mind made up.",0
"These Tax Cuts are NOT good for middle-class people of Hawaii. The plan is to ELIMINATE the DEDUCTION for STATE TAXES. I don't know about you, but I as a middle-class worker pay lots of State Taxes, so this will hurt me and the majority of middle class people in Hawaii.  Or at best, it will be a ""wash"".  Seems like the real beneficiaries are the ultra-wealthy via elimination of estate taxes.",0
"Kasich is thinking about challenging Trump, ha ha ha ha ha ha ha ha ha ha! sorry about that, its just that bullship cracks me up.  Kasich is a leech, who needs to stop mooching off the American people and retire.",1
"Who are these girls who are having sex, but are too scared to ride the bus? 
If you can't get to the clinic by yourself how are you going to make it to a pharmacy? 
And just to be clear, I'm not arguing against contraception. On the contrary, I'm pointing out the people you don't want reproducing.",1
"so you think anyone who debates you with intelligence using facts and evidence has nothing to say because you disagree? yes sure, you keep living in this silly world while the grown ups post and share as mature people.",1
"No Dumb*ss, many people do it. It's a statement instead of having to reply to idiots over and over again.",1
"“Never argue with stupid people, they will drag you down to their level and then beat you with experience.”
Mark Twain",1
"I don't believe their intent was traitorous to our liberal democracy, nor were these leaks credibly conceived to help some enemy more than they would aid us, The People. Some of the things that came to light such as ""Collateral Murder"" had been wrongfully covered-up. Then there was the ""Guantanamo Bay files leak"" in which ""...documents note that more than 150 innocent Afghans and Pakistanis, including farmers, chefs, and drivers, were held for years without charges."" Your outrage seems disingenuously targeted, not at the source of the problem, but at the source of light upon it. If you had your way, we'd all be in some sense enslaved to something very sordid indeed.",0
"They are enemies for reporting lies.  
They are enemies for convincing people like you to believe nonsense about other countries.",1
"The only people more out of touch than the 'elites' are the bible-thumping evangelist-neocons,
e.g. Preston Manning.",0
"absolutely, yes it is.  Have experienced it in my business.  Costs employers tens of thousands of dollars each time it happens.  The temp worker may be incredibly difficult to find, then cost a lot to train.  and then there are the histrionics when the temp worker has to leave as the new mom comes back. And why does government assume there is a nice supply of educated skilled people waiting to take a temp job??  I can tell you it is 20x easier to hire a person for a full time long term career position than for a mat leave temp job!",0
Are we serious here???  So now someone who is hungry who comes along to take the moose meat is stealing from the state of Alaska ?   Maybe it is somebody who was hungrier than you.   Honestly if you are collecting the meat to feed people and somebody came along that could use some of it and actually benefited from the tragedy of the accident then who are we to call them a thief ?   I think that we should be embarrassed that this article even exists.   I'm embarrassed for us !,0
"I don't see any tears here. Must be your wet dreams, racist. Maxine Waters is a dolt. If you think she makes anyone - let alone masses of a race of people - shed tears, you need meds.",1
"When was the last time a Christian burst into a Christmas party and shot 14 people?
When was the last time a Christian ran down people in a market place with a truck?
Sure Christians are 2 faced but if your going to use a broad brush stroke then so will I",1
